#{"t_start": 1776975201.5957866, "env_id": "None"}
r,l,t
200.67215,1000,2900.01075
328.0789,1000,2900.01075
340.96924,1000,2900.01075
149.18875,1000,3056.438507
40.940865,1000,3063.948705
313.9043,1000,3093.548996
451.36566,1000,3094.051336
186.15982,1000,3094.051336
73.28558,1000,3094.051336
310.3417,1000,3094.051336
306.01126,1000,3094.051336
307.27026,1000,3187.941874
340.3964,1000,3195.674227
373.11496,1000,3225.54512
270.14618,1000,3226.224324
556.12445,1000,3226.224324
34.970566,1000,3226.224324
410.4867,1000,3226.224324
157.52208,1000,3226.224324
505.16208,1000,3319.764398
316.3907,1000,3327.445003
155.73463,1000,3357.466201
465.3676,1000,3358.007931
350.50836,1000,3358.007931
467.99573,1000,3358.007931
579.856,1000,3358.007931
501.39612,1000,3358.007931
619.4266,1000,3451.696189
461.4014,1000,3514.27252
330.41782,1000,3519.726014
620.15076,1000,3520.251375
422.8722,1000,3520.251375
461.5916,1000,3520.251375
438.20282,1000,3520.251375
586.3451,1000,3520.251375
229.78381,1000,3638.826332
522.0438,1000,3646.90244
524.48676,1000,3652.279464
309.99683,1000,3652.787098
175.22597,1000,3652.788098
571.47955,1000,3652.788098
558.9133,1000,3652.788098
432.86838,1000,3652.788098
74.91755,1000,3774.219289
296.60657,1000,3781.985752
549.8047,1000,3787.745278
335.21304,1000,3788.256724
380.26028,1000,3788.256724
219.48549,1000,3788.256724
420.13165,1000,3788.256724
212.09863,1000,3788.256724
145.22028,1000,3915.367567
197.12175,1000,3923.925887
223.62132,1000,3929.807095
223.526,1000,3930.350474
460.60178,1000,3930.351474
59.852547,1000,3930.351474
425.54346,1000,3930.351474
323.48428,1000,3930.351474
130.02904,1000,4118.81683
39.195435,1000,4126.409294
293.28955,1000,4131.796868
212.09889,1000,4132.326323
367.4293,1000,4132.326323
203.62706,1000,4132.326323
272.54556,1000,4132.326323
489.54944,1000,4132.326323
405.37268,1000,4250.938928
152.62903,1000,4258.423747
307.64145,1000,4263.817871
376.9214,1000,4264.348322
66.039,1000,4264.348322
476.63895,1000,4264.348322
323.0741,1000,4264.348322
472.5458,1000,4264.348322
-16.690453,477,4327.769703
448.283,1000,4382.155903
531.96747,1000,4389.791616
637.2259,1000,4395.359591
495.74216,1000,4395.831449
576.97534,1000,4395.831449
547.79694,1000,4395.832449
706.20245,1000,4395.832449
622.22174,1000,4519.603416
55.406754,1000,4574.577635
437.73157,1000,4582.344386
670.31934,1000,4587.825272
563.33746,1000,4588.350072
161.39473,1000,4588.350072
522.57794,1000,4588.350072
241.21265,1000,4588.350072
499.9976,1000,4661.249364
745.0215,1000,4724.075304
908.5024,915,4732.017739
560.841,1000,4733.43574
867.3961,1000,4739.930544
616.42224,1000,4740.509885
567.77765,1000,4740.509885
654.2683,1000,4740.509885
745.88153,1000,4816.036849
8.472183,528,4820.673321
808.0512,1000,4878.929476
816.6709,1000,4887.066741
866.67096,1000,4888.529792
682.3342,1000,4896.221429
629.82623,1000,4896.221429
695.53143,1000,4896.221429
314.9214,1000,5015.381531
873.59924,1000,5020.166698
55.89456,1000,5076.871146
913.0048,870,5080.317671
48.01577,1000,5085.005615
386.88666,925,5085.929417
368.63037,1000,5086.374443
424.58618,1000,5093.561562
598.25464,1000,5167.241505
872.2246,1000,5171.891979
917.0051,830,5195.788171
91.124565,1000,5228.881565
886.57935,1000,5232.63623
888.7717,1000,5237.315012
76.03124,1000,5238.459123
674.5165,1000,5246.099503
-1.0661316,545,5318.672383
384.49207,1000,5320.402003
543.53906,1000,5325.179914
228.74268,859,5342.740433
677.7822,1000,5349.063544
664.7119,1000,5385.331494
598.25214,1000,5390.712365
704.12646,1000,5398.364908
-32.5263,717,5418.056353
442.39075,899,5526.081039
862.9691,1000,5530.086914
432.76306,933,5553.744529
717.1723,1000,5554.122747
654.3938,1000,5597.219899
689.83856,1000,5602.746851
696.117,1000,5610.643108
598.76117,1000,5630.829396
547.7364,1000,5680.089231
370.94366,1000,5684.100537
699.35913,1000,5707.616558
74.60278,1000,5708.062391
43.064896,349,5719.319297
151.63052,917,5748.268333
800.007,1000,5751.136865
881.69183,1000,5764.729688
283.50235,906,5775.237599
528.7707,1000,5832.424713
163.1193,986,5858.09877
245.025,1000,5859.941961
35.88987,1000,5871.660346
682.90094,1000,5875.038599
62.86679,1000,5904.390387
104.34489,1000,5917.673787
678.5261,1000,5928.002035
885.6197,1000,5986.109124
911.7061,883,6056.037887
660.14166,1000,6070.019075
874.4473,1000,6081.46175
2.0416164,1000,6084.862367
151.4752,1000,6087.774992
520.8004,1000,6126.235755
892.2832,1000,6136.490239
-29.186798,547,6137.375003
636.3671,1000,6195.818377
28.037155,598,6213.670331
35.88987,1000,6223.820765
904.7063,953,6234.373791
756.672,1000,6235.937104
615.83514,1000,6242.480446
892.7881,1000,6291.982694
641.10095,1000,6293.022753
860.5287,1000,6325.802197
673.02966,1000,6369.172927
-5.972519,581,6378.495901
667.29987,1000,6379.150383
825.43036,1000,6389.427268
769.7237,1000,6390.921019
884.852,1000,6397.341259
226.3432,1000,6446.755766
709.8668,1000,6480.203569
743.74963,1000,6523.354792
912.29987,877,6606.965453
892.86554,1000,6607.333986
751.6142,1000,6608.148874
816.6694,1000,6618.697666
834.4311,1000,6626.594887
703.9804,1000,6676.725022
631.63257,1000,6710.357487
912.5063,875,6752.075059
491.83862,1000,6754.884484
917.60144,824,6757.072859
903.60297,964,6760.435479
506.44675,1000,6764.622897
911.90186,881,6771.233234
912.1008,879,6795.040441
904.4053,956,6863.185677
911.90137,881,6870.889207
912.30334,877,6875.51696
692.3402,1000,6911.030905
329.0742,1000,6916.428267
734.41846,1000,6920.431022
871.3345,1000,6926.805248
-1.8979807,1000,6950.207398
909.1055,909,7013.618199
35.66031,1000,7015.263212
913.40497,866,7023.941394
893.50916,1000,7027.116046
600.0034,1000,7068.315042
885.7744,1000,7072.410522
59.69609,1000,7153.312437
544.375,1000,7176.767768
916.40204,836,7224.974287
882.0229,1000,7243.704553
908.1068,919,7247.511141
887.1435,1000,7252.555127
896.6412,1000,7296.597534
887.9624,1000,7300.648434
439.93158,1000,7306.682826
889.7289,1000,7329.979032
733.33453,1000,7376.922272
917.5059,825,7377.552338
909.2067,908,7389.687726
41.84529,1000,7403.952309
915.20465,848,7407.377447
916.0037,840,7443.113605
612.38275,1000,7453.261261
47.510727,318,7479.156586
884.13055,1000,7487.39342
916.7046,833,7492.811677
915.3,847,7532.14619
585.36475,1000,7535.520529
578.583,1000,7561.718144
0.96837616,287,7564.386356
323.0739,1000,7565.30646
800.20294,962,7606.670215
361.78976,1000,7707.313869
774.28705,884,7707.8747
838.15295,1000,7714.505728
915.8053,842,7718.194996
917.00336,830,7773.315862
835.48926,1000,7793.831951
596.04803,1000,7794.810095
932.1045,679,7804.548777
854.2353,1000,7836.563511
550.18835,1000,7859.286622
424.42514,1000,7865.190202
702.56775,1000,7868.071852
774.1305,800,7875.316501
785.38025,820,7928.03176
846.6754,1000,7934.721343
401.40396,1000,7935.516841
745.6,1000,7974.179359
872.03424,1000,7996.41607
379.16238,1000,8002.456948
235.39911,1000,8005.29127
470.94333,1000,8012.23953
914.80566,852,8058.385881
312.6944,1000,8064.466345
892.4312,1000,8071.873328
855.5605,1000,8085.502515
908.4027,916,8131.861618
408.1923,1000,8133.124423
892.46106,1000,8193.287429
599.6573,1000,8200.235323
611.1191,1000,8245.929143
766.44507,1000,8251.635839
532.14185,1000,8258.590825
250.8154,1000,8271.836487
-11.74675,831,8304.243403
924.20386,758,8306.894774
893.34174,1000,8317.221277
478.94687,1000,8333.778095
916.90204,831,8340.226635
889.44543,1000,8384.779012
435.2528,1000,8392.053748
208.1713,1000,8404.616714
594.25543,1000,8436.188206
730.3996,1000,8438.718011
515.87024,1000,8449.228218
378.401,1000,8465.645245
335.60107,1000,8472.186715
870.80975,1000,8516.765525
580.8525,1000,8523.739212
929.004,710,8532.577408
879.29584,1000,8536.431649
389.8735,1000,8568.93222
490.2736,1000,8571.478806
920.60406,794,8581.490406
356.745,1000,8666.093915
304.251,1000,8710.173596
343.32913,1000,8717.347704
935.901,641,8720.028429
764.7703,1000,8726.356172
547.46954,1000,8730.118124
201.88184,1000,8737.546951
403.46793,1000,8764.305731
350.65366,1000,8797.715214
919.6061,804,8841.686594
873.0876,1000,8842.039674
867.9485,1000,8849.178409
889.6299,1000,8851.741701
292.2788,1000,8861.572514
543.64935,1000,8869.257151
790.0439,1000,8871.753723
273.37238,1000,8929.436028
-17.2527,530,8964.04711
657.0536,1000,8973.001171
248.58658,1000,8973.356079
263.3171,1000,8980.417907
690.4544,1000,8983.089319
316.38895,1000,8993.579452
353.12006,1000,9001.003884
49.153664,1000,9062.817062
792.86395,1000,9136.342016
607.6506,1000,9169.876043
401.69006,1000,9170.227211
852.38837,1000,9177.393133
886.98047,1000,9180.042456
353.44952,1000,9190.25709
859.8606,1000,9197.646025
459.99823,1000,9257.890016
871.4395,1000,9268.50006
251.6774,1000,9301.660903
443.91498,1000,9301.997183
717.34503,1000,9308.976267
393.28445,1000,9311.624276
841.6131,1000,9321.964497
252.4876,1000,9329.441643
872.0344,1000,9390.366965
824.0991,1000,9400.722724
351.95248,1000,9434.253597
854.5528,1000,9434.631759
863.9088,1000,9441.785298
611.8158,1000,9444.359671
84.298874,1000,9454.391839
489.74057,1000,9461.800565
-6.5397034,563,9505.735491
928.4046,716,9518.09118
413.15405,1000,9522.082144
183.01833,1000,9532.701117
-14.669289,749,9627.596399
257.5711,1000,9635.810432
872.01373,1000,9638.494085
112.83751,1000,9656.624169
922.2064,778,9657.841409
699.36096,1000,9722.376857
393.1929,1000,9727.740376
816.9456,1000,9742.464648
520.22,1000,9753.251181
489.74512,1000,9790.989275
887.85693,1000,9794.93874
708.8842,1000,9818.05238
618.55414,1000,9819.637448
923.1061,769,9834.342651
888.8158,1000,9900.905532
389.35782,1000,9915.990076
761.2944,1000,9927.660492
711.60535,1000,9969.653352
825.0097,1000,9973.312351
880.8544,1000,9998.246958
373.30484,1000,9999.921999
854.7133,1000,10016.529311
869.91046,1000,10080.380723
429.79803,1000,10095.360852
936.00146,640,10106.460577
857.60803,1000,10107.210037
697.9175,1000,10149.350042
788.5327,1000,10226.595196
838.31793,1000,10251.204742
677.0806,1000,10269.435297
628.9478,1000,10337.70615
231.02998,1000,10352.780953
350.37747,1000,10363.953521
281.8634,1000,10364.684476
616.0979,1000,10407.399554
799.33527,1000,10411.086583
918.40405,816,10414.245118
561.9827,1000,10450.736702
929.7055,703,10502.899962
859.4176,1000,10510.594368
248.52957,1000,10524.763631
293.0988,1000,10535.659814
448.60687,1000,10547.772968
318.6704,1000,10578.917077
896.5728,1000,10581.772524
504.23544,1000,10615.204603
914.50635,855,10621.265168
866.7808,1000,10666.520026
524.55963,1000,10678.93939
344.82288,1000,10688.196269
52.17472,1000,10698.156794
3.1117172,619,10699.749649
339.28177,1000,10701.472515
527.90643,1000,10727.944158
585.5239,1000,10835.34213
882.70984,1000,10880.315419
273.48953,1000,10892.50508
873.39136,1000,10901.282352
27.03706,1000,10911.626144
509.20703,1000,10913.091961
879.53125,1000,10914.814532
203.62915,1000,10917.573709
923.499,765,10957.99951
62.71212,1000,11026.074723
896.02234,1000,11038.618321
142.16637,1000,11047.675476
429.4082,1000,11058.188196
420.54312,1000,11059.748799
846.5497,1000,11061.38271
440.4501,1000,11064.311048
856.9611,1000,11105.270956
531.8998,1000,11173.691831
517.0176,1000,11187.44733
246.93942,1000,11196.534274
437.36588,1000,11207.25018
403.24677,1000,11209.028692
888.98096,1000,11210.862496
766.4463,1000,11213.889686
657.48254,1000,11261.771567
924.00415,760,11383.514901
307.4031,1000,11425.344373
303.385,1000,11449.315582
886.80426,1000,11460.668823
878.03076,1000,11462.35689
896.6032,1000,11464.221141
896.6212,1000,11467.255867
768.8072,967,11511.194515
207.42111,1000,11552.298664
925.80493,742,11561.09546
892.918,1000,11596.029252
920.0013,800,11615.297047
930.5991,694,11621.999458
883.22546,1000,11636.133962
499.99728,1000,11637.905034
721.7039,1000,11642.835207
925.8046,742,11710.285181
557.6241,1000,11732.22903
58.076126,1000,11777.70406
885.56934,1000,11797.665273
918.1035,819,11803.350718
446.26422,1000,11804.469439
791.5398,919,11808.652565
380.8316,1000,11820.969429
421.73853,1000,11990.069494
931.69916,683,12007.825881
504.3613,1000,12013.979515
921.7036,783,12026.704084
531.8659,1000,12028.676593
916.0019,840,12072.696136
226.85657,1000,12088.961093
785.1429,1000,12105.463611
921.6007,784,12180.006873
516.7121,1000,12184.270015
885.56885,1000,12200.853994
372.9692,1000,12219.027448
701.3251,1000,12220.943969
886.67444,1000,12263.964737
672.7348,1000,12279.789003
878.7329,1000,12295.751046
881.8937,1000,12370.705762
892.70013,1000,12374.919144
706.02936,1000,12391.59654
567.773,1000,12409.488354
834.71497,1000,12411.412019
239.8057,1000,12454.119054
266.00842,1000,12469.252829
864.67444,1000,12485.526062
888.5585,1000,12558.762567
858.8062,1000,12563.101204
486.31625,1000,12668.635502
923.10486,769,12670.409468
667.1299,1000,12687.523513
838.1854,1000,12689.459018
233.3288,1000,12748.941951
413.2425,1000,12765.402398
787.04236,1000,12840.789635
883.1101,1000,12845.159221
566.6641,1000,12862.440038
748.683,1000,12864.227729
736.6757,1000,12881.03753
372.9686,1000,12883.119546
921.8066,782,12932.547389
600.68353,1000,12943.657364
930.005,700,12986.468058
806.57715,1000,13037.536771
824.1446,1000,13042.023042
398.19012,1000,13058.987671
807.5404,1000,13077.212702
922.40436,776,13077.49233
616.5179,1000,13079.161962
680.14386,1000,13094.372457
678.5034,1000,13183.783493
913.90314,861,13185.565503
602.2677,1000,13234.309058
803.7855,1000,13256.52609
901.0024,990,13363.758112
886.26306,1000,13365.350754
801.35846,1000,13367.106409
466.87665,1000,13382.329841
881.7591,1000,13470.401409
896.5811,1000,13472.097288
877.2807,1000,13485.561613
455.55304,1000,13539.949978
458.65567,1000,13557.151217
813.20074,1000,13558.718996
863.6481,1000,13560.441472
882.63745,1000,13575.293701
920.3997,796,13638.087529
923.3054,767,13647.623501
451.83466,1000,13662.183043
919.09985,809,13726.237444
831.5062,1000,13731.614516
222.03024,1000,13748.708224
891.94415,1000,13751.952569
387.94766,1000,13767.665128
926.4049,736,13774.249273
892.8152,1000,13832.739928
678.8546,1000,13857.761946
921.0022,790,13920.100512
827.6323,1000,13920.905609
412.60062,1000,13926.387306
874.1117,1000,13943.48045
863.9054,1000,14046.905214
651.44354,1000,14053.486429
578.5679,1000,14110.483121
786.8018,1000,14134.307847
915.6062,844,14145.194506
703.1742,1000,14197.097831
896.5965,1000,14203.214747
544.0111,1000,14220.480603
886.0212,1000,14238.913369
704.7983,1000,14245.440214
622.98413,1000,14303.580382
725.6969,1000,14327.870035
797.3523,1000,14338.668958
878.0614,1000,14391.856417
804.9435,1000,14398.03918
896.6947,1000,14415.733061
885.46545,1000,14434.129919
889.6287,1000,14440.556728
893.42584,1000,14498.276113
859.56757,1000,14522.225684
885.51624,1000,14533.262951
367.1502,1000,14552.426234
864.67224,1000,14592.281425
926.1026,739,14601.797868
869.5978,1000,14609.818114
893.4045,1000,14628.465163
883.5594,1000,14780.994805
881.69434,1000,14805.026191
882.025,1000,14815.999962
900.49945,995,14834.628793
740.3614,1000,14874.820371
844.272,1000,14886.207821
859.60046,1000,14899.565748
356.66446,1000,14930.999397
893.20264,1000,15022.690679
476.01904,1000,15063.441354
917.1008,829,15076.490636
663.1568,1000,15081.974436
570.6595,1000,15123.077769
889.51825,1000,15177.869046
521.1721,1000,15190.684657
394.87564,1000,15221.396516
284.6111,1000,15314.219916
790.0129,860,15324.840379
609.14734,1000,15367.181861
829.0387,1000,15372.726396
296.2216,1000,15414.638147
366.41367,1000,15471.381444
480.85287,1000,15484.788468
403.08212,1000,15516.741791
921.3019,787,15533.285976
294.0251,1000,15716.941934
888.8971,1000,15812.799549
886.0736,1000,15818.488175
886.6701,1000,15861.204839
862.26776,1000,15918.199677
632.02875,1000,15931.471223
771.29047,1000,15962.939772
275.44653,1000,15979.64105
441.8036,1000,16014.475487
861.2402,1000,16108.332856
522.46063,1000,16113.989317
237.9271,1000,16155.967899
854.07556,1000,16172.252241
476.92575,1000,16226.303922
866.2251,1000,16257.78276
890.2981,1000,16274.643953
929.5008,705,16300.382619
343.4203,1000,16309.736606
708.3616,1000,16410.214824
806.8387,1000,16452.914986
250.92682,1000,16468.80903
765.4683,1000,16522.43129
536.63666,1000,16553.9245
481.59918,1000,16570.829602
886.6259,1000,16596.287131
446.02826,1000,16605.556589
840.352,1000,16849.251734
921.00433,790,16862.42012
893.5957,1000,16884.990936
444.06885,1000,16931.415958
665.2839,1000,16947.353221
237.0741,1000,16956.482115
772.13513,1000,16970.451941
857.19617,1000,16975.493867
922.90234,771,16981.152696
929.70044,703,17025.773633
844.62305,1000,17044.374073
932.2009,678,17055.588863
916.40247,836,17056.971551
705.3771,1000,17130.883169
745.1214,1000,17144.337553
862.83636,1000,17149.366418
187.38538,1000,17154.878448
259.31714,1000,17199.266956
386.39304,1000,17218.636116
739.87775,1000,17229.883449
259.1557,1000,17231.201431
934.40326,656,17250.105382
859.0541,1000,17304.913388
767.4831,1000,17323.416978
425.83185,1000,17329.144931
930.6017,694,17338.73371
703.29004,1000,17372.267052
890.4549,1000,17448.334894
847.3771,1000,17459.759618
515.38116,1000,17476.865083
930.10443,699,17516.504336
774.5018,1000,17526.263769
886.2629,1000,17543.380239
930.10504,699,17547.506161
621.51624,1000,17557.51105
842.3143,1000,17562.051196
930.9041,691,17597.400904
888.248,1000,17609.863214
926.1052,739,17620.998935
879.237,1000,17660.638489
930.50354,695,17682.441264
864.97656,1000,17682.560401
791.52997,1000,17686.120563
745.9124,1000,17694.181952
882.3432,1000,17698.377861
922.80585,772,17726.642731
421.89264,1000,17757.646678
805.53973,1000,17796.711215
919.7008,803,17801.510751
790.08246,1000,17818.142717
407.88184,1000,17821.565946
867.0025,1000,17829.408081
814.5633,1000,17833.542312
779.85223,1000,17837.101999
866.04785,1000,17955.889695
468.34146,1000,17995.287478
892.8686,1000,17999.869039
928.90247,711,18007.317307
-10.990471,420,18016.447843
882.21747,1000,18016.637972
882.7109,1000,18020.239727
917.7056,823,18020.594637
830.1583,1000,18028.030468
12.314461,292,18032.314136
545.69324,1000,18105.231903
852.22534,1000,18134.895705
920.203,798,18145.893258
576.06824,1000,18151.597563
657.47565,1000,18151.790818
863.51184,1000,18155.414214
241.03613,1000,18155.809062
630.4966,1000,18167.561014
174.51096,629,18229.287943
431.86963,744,18238.745427
53.025528,1000,18239.379089
730.3306,1000,18268.684273
837.5012,1000,18279.220312
443.79184,1000,18288.560622
277.54654,1000,18289.154126
847.5608,1000,18300.782972
885.7773,1000,18425.63537
864.9939,1000,18435.494964
424.30133,1000,18436.149193
680.3389,1000,18441.112372
722.28906,1000,18476.352891
522.77136,1000,18485.524817
395.51788,1000,18485.895861
389.86084,1000,18497.577332
759.4328,1000,18559.642817
653.52155,1000,18569.112533
666.66565,1000,18569.690722
870.59973,1000,18574.29616
878.65295,1000,18609.330745
6.06151,1000,18618.51569
403.30798,1000,18618.920127
790.8546,1000,18630.637712
641.8293,1000,18692.660054
753.13135,1000,18702.017301
512.7933,1000,18702.620831
345.648,1000,18707.275777
676.1815,1000,18742.886844
720.3473,1000,18752.308186
574.348,1000,18752.656773
605.1293,1000,18764.259536
853.0252,1000,18888.445585
869.3924,1000,18898.305902
855.8359,1000,18898.908047
331.8142,1000,18903.392004
823.5927,1000,18938.226673
886.93365,1000,18947.526827
564.4401,1000,18947.947118
906.10986,939,18954.626653
923.10565,769,19016.110683
387.41638,1000,19020.648096
729.1889,1000,19030.325837
783.50024,1000,19030.932662
675.93066,1000,19070.246178
113.705635,1000,19079.436832
826.3229,1000,19079.796988
579.877,1000,19086.238907
853.4937,1000,19148.46089
833.5867,1000,19153.029122
-1.8174295,1000,19162.455209
409.6374,1000,19163.052239
450.72095,1000,19177.801013
886.1678,1000,19211.173322
865.6351,1000,19211.570762
410.71057,1000,19218.200754
921.70245,783,19276.90239
845.77264,1000,19280.952582
868.51685,1000,19285.666967
294.40543,1000,19356.716416
843.405,1000,19372.537259
279.4075,1000,19406.603174
629.24677,1000,19406.966122
870.5983,1000,19413.562071
929.60565,704,19431.446667
864.40924,1000,19472.361423
862.723,1000,19476.484919
925.106,749,19485.607138
342.9921,1000,19491.570586
921.70544,783,19498.071221
583.64923,1000,19544.299682
904.6097,954,19547.710863
779.197,1000,19575.100139
871.2554,1000,19620.595192
865.04126,1000,19625.524449
388.091,1000,19636.824514
756.1267,1000,19644.156554
885.0821,1000,19651.942962
652.9852,1000,19700.65251
876.36066,1000,19704.11536
66.07761,1000,19731.006263
831.7508,1000,19777.238983
878.1927,1000,19782.509591
880.2035,1000,19794.212714
601.6489,1000,19801.212528
834.0329,1000,19809.129988
726.92194,1000,19934.801853
927.5004,725,19936.234973
881.4901,1000,19938.335073
61.61641,1000,19985.40158
654.161,1000,20016.654975
862.5583,1000,20027.735646
75.437805,1000,20035.0943
879.80896,1000,20043.005332
317.50375,1000,20065.960608
56.522804,1000,20067.387216
461.63916,1000,20095.735294
728.9031,796,20121.710038
921.2027,788,20144.546033
537.77924,1000,20174.183182
878.9548,1000,20185.787314
875.8692,1000,20201.070945
917.80273,822,20209.257954
873.07513,1000,20224.594395
833.5676,1000,20225.996198
528.13525,1000,20280.424133
862.4663,1000,20304.092792
787.04474,1000,20308.105916
745.394,1000,20345.459227
731.65894,1000,20360.616362
921.7036,783,20361.100914
575.33496,1000,20368.73262
855.18024,1000,20461.184589
704.9655,1000,20514.292017
681.05237,1000,20537.331842
802.5992,1000,20541.173038
862.58997,1000,20577.7838
563.3752,1000,20593.014796
880.3995,1000,20593.500602
896.6439,1000,20601.683947
449.20294,1000,20618.755577
683.50476,1000,20675.83787
204.20375,1000,20698.888403
520.46716,1000,20702.692761
895.9645,1000,20740.441491
241.61017,1000,20755.063967
31.314508,1000,20755.558712
409.42932,1000,20762.795563
736.18854,1000,20779.528731
470.9538,1000,20833.67729
624.26166,1000,20856.220807
604.69763,1000,20860.027994
541.10754,1000,20897.595305
890.51587,1000,20912.499371
518.7458,1000,20912.989777
519.6344,1000,20920.443845
829.4709,1000,20937.197131
930.70496,693,21038.30703
775.0011,1000,21046.180672
916.5081,835,21053.505692
81.48012,1000,21076.774533
795.47406,1000,21114.251394
871.8839,1000,21114.609122
886.7626,1000,21120.981382
688.4699,1000,21134.92077
921.80334,782,21138.850358
366.8839,1000,21175.403974
766.9183,1000,21191.153154
514.103,1000,21214.988856
830.92334,1000,21253.211254
638.1789,1000,21253.569566
889.938,1000,21259.872753
815.5884,1000,21274.356534
862.3344,1000,21278.228143
888.7343,1000,21314.226722
873.98834,1000,21329.868291
343.1773,1000,21353.595487
754.6153,1000,21390.557296
714.6109,1000,21390.914311
859.1855,1000,21397.095785
836.0379,1000,21410.934419
571.8348,1000,21414.77352
546.6921,1000,21485.614654
915.9064,841,21487.250314
882.1534,1000,21548.687951
889.05695,1000,21585.547678
857.90247,1000,21585.891798
915.9056,841,21592.042768
836.9123,1000,21592.042768
835.4929,1000,21609.369923
828.00934,1000,21620.298005
857.2422,1000,21621.955466
906.1036,939,21678.426931
911.3017,887,21686.244545
874.4599,1000,21721.064634
842.0781,1000,21727.184452
873.5937,1000,21727.184452
731.4285,1000,21744.775535
317.41342,1000,21756.254309
794.5563,1000,21757.899029
743.26483,1000,21814.402496
885.6747,1000,21822.300325
836.39844,1000,21857.209493
793.41785,1000,21863.508934
816.37445,1000,21863.508934
840.79315,1000,21881.017106
843.27216,1000,21891.74175
396.54712,1000,21893.372992
85.7156,1000,22008.050016
