#{"t_start": 1776951246.0733817, "env_id": "CarRacing-v3"}
r,l,t
288.198758,1000,13393.068044
-73.746565,769,13807.378309
-76.914187,739,13815.889299
-33.333333,1000,13827.841748
34.228188,1000,13840.56399
-72.763121,757,13849.369966
-27.868852,1000,14351.224597
-22.535211,1000,14365.123781
-30.463576,1000,14378.905403
-28.338762,1000,14392.697716
-17.602996,1000,14406.051944
-24.657534,1000,14875.327026
-21.501706,1000,14889.633339
-32.098765,1000,14903.54292
-23.344948,1000,14917.588742
-19.413919,1000,14931.235862
2.040816,1000,15400.67869
-15.384615,1000,15414.085117
-25.266904,1000,15427.757286
-20.577617,1000,15441.544156
-17.293233,1000,15455.363805
-24.137931,1000,15924.198721
-9.090909,1000,15937.36536
-32.098765,1000,15951.629069
-26.056338,1000,15965.409093
-24.137931,1000,15979.083044
-26.573427,1000,16445.470806
-23.076923,1000,16459.219506
-28.327645,1000,16473.114419
0.649351,1000,16487.493589
-20.289855,1000,16500.930769
-29.765886,1000,16965.437798
-30.15873,1000,16980.238133
-26.056338,1000,16994.829992
-36.170213,1000,17009.379364
25.523013,1000,17023.753485
-14.965986,1000,17515.721593
-18.032787,1000,17530.097585
-17.241379,1000,17544.02089
-14.965986,1000,17558.097286
0.3861,1000,17571.835299
-27.536232,1000,18043.970364
-34.027778,1000,18057.52035
13.138686,1000,18071.938733
-30.147059,1000,18085.570685
-34.707904,1000,18099.134989
4.089219,1000,18567.27144
-19.093851,1000,18581.608924
15.384615,1000,18595.7137
-5.797101,1000,18609.549473
-9.698997,1000,18623.216699
5.660377,1000,19093.099102
9.489051,1000,19107.550487
-17.933131,1000,19121.834429
-10.0,1000,19135.761416
24.481328,1000,19149.938293
-14.383562,1000,19640.8945
-14.675768,1000,19654.592902
-14.675768,1000,19668.637221
-40.993789,1000,19682.547029
-3.846154,1000,19696.308041
-18.566775,1000,20162.127776
-39.799331,1000,20175.796428
11.111111,1000,20189.861481
-6.666667,1000,20204.127909
4.477612,1000,20217.749177
