#{"t_start": 1776951246.0492337, "env_id": "None"}
r,l,t
906.8024,932,5413.047224
777.026,1000,5426.064228
682.8785,1000,5433.690996
793.68854,1000,5442.531292
850.498,1000,5446.055339
814.28827,1000,5488.987848
811.1166,1000,5497.006428
496.2691,1000,5501.707589
127.42085,1000,5571.582124
139.84816,1000,5585.162578
-13.0429945,1000,5592.758354
-43.661858,1000,5601.433402
-27.63137,1000,5604.795075
-67.8355,1000,5646.69644
-86.96994,1000,5654.532351
-84.70877,1000,5658.98013
-13.66859,1000,5727.002563
-36.395725,1000,5813.031515
35.88943,1000,5820.398405
-38.982937,1000,5828.899402
-31.973005,1000,5832.182031
-18.918545,1000,5848.025013
-64.49669,1000,5882.275714
-49.664368,1000,5886.849459
-63.636032,1000,5953.512174
22.11289,1000,5966.232025
-58.46622,1000,5973.452785
-23.312569,1000,5981.822272
-28.315262,1000,5985.155446
-58.187935,1000,6002.514235
-49.640133,1000,6036.355906
-38.223793,1000,6040.762806
-50.65781,1000,6079.987778
-51.4562,1000,6116.155555
-46.666523,1000,6123.186846
-58.041744,1000,6131.189618
-62.711555,1000,6134.46549
-27.672705,1000,6149.77654
-50.75745,1000,6181.417161
-13.356896,1000,6185.741024
-22.534851,1000,6226.309784
-42.567486,1000,6263.32501
-22.534843,1000,6270.333711
-51.672783,1000,6347.963694
-51.922924,1000,6350.829825
-38.70982,1000,6364.341265
-37.70509,1000,6371.188016
-40.11987,1000,6400.706249
30.991625,1000,6435.071128
-42.857227,1000,6472.357893
-16.66622,1000,6478.432534
-10.652377,1000,6485.485507
59.293266,1000,6488.069106
-25.266619,1000,6500.96685
-12.280181,1000,6507.621164
-17.613234,1000,6535.860551
-19.01367,1000,6569.617051
-25.80623,1000,6605.071732
-8.771375,1000,6610.712535
-31.818079,1000,6617.459094
-4.7612963,1000,6620.13639
-12.408233,1000,6634.531553
93.54763,1000,6642.480346
-21.768375,1000,6646.908661
51.164062,1000,6716.806571
59.091934,1000,6755.284236
-18.43936,1000,6762.166104
-19.462751,1000,6770.5528
-22.077589,1000,6773.825712
-19.860277,1000,6862.631886
44.487923,1000,6870.675968
13.92494,1000,6875.418765
-17.265749,1000,6942.42666
-14.590291,1000,6954.694072
-34.28561,1000,6987.574125
-27.710644,1000,6995.897607
-13.668559,1000,6999.264309
-19.297861,1000,7014.971924
-23.322361,1000,7022.954644
-29.577229,1000,7027.23257
-9.773843,1000,7092.940555
-15.662162,1000,7105.641391
-25.925663,1000,7137.875687
-31.547478,1000,7146.613615
-19.999622,1000,7149.916381
-39.39384,1000,7165.778363
-16.980686,1000,7173.872997
-21.232515,1000,7178.426825
-40.809822,1000,7245.293937
-26.42114,1000,7258.288179
-16.666243,1000,7290.63912
-42.372955,1000,7299.375945
-23.610842,1000,7302.636307
-10.447204,1000,7388.905813
29.033466,1000,7396.82477
-20.634634,1000,7401.308615
16.280056,1000,7467.718794
18.519579,1000,7480.516507
42.309,1000,7487.692234
-34.482586,1000,7521.990276
-33.098415,1000,7525.3214
-21.76833,1000,7541.254985
-26.910042,1000,7549.278955
-24.398335,1000,7553.837135
-16.128609,1000,7621.828297
-22.534859,1000,7634.432986
-14.893469,1000,7641.457431
78.57264,1000,7674.931627
-35.8974,1000,7678.229143
6.383826,1000,7694.429058
-8.1265955,1000,7702.607814
-25.081137,1000,7707.317031
-9.999425,1000,7774.292442
-8.087607,1000,7786.876571
-26.76044,1000,7794.016791
-21.641394,1000,7827.580539
-22.359905,1000,7830.788575
-5.4538875,1000,7846.488775
-12.586854,1000,7854.29112
0.69522023,1000,7858.823429
157.83636,1000,7999.600269
131.74364,1000,8012.61546
339.38998,1000,8019.819513
-28.792301,1000,8053.674983
-13.206992,1000,8057.009983
93.65047,1000,8073.080065
-11.4748335,1000,8081.25169
276.7088,1000,8085.930007
122.21962,1000,8152.641309
-34.426044,1000,8165.261464
50.00128,1000,8172.525459
-21.135262,1000,8181.124078
-19.230333,1000,8209.917121
-14.3830385,1000,8225.856648
71.25518,1000,8233.818745
-23.332973,1000,8238.285929
-24.137604,1000,8305.858195
-40.25161,1000,8318.706138
-26.281729,1000,8326.011274
146.75014,1000,8334.660474
299.28973,1000,8337.935641
-11.97125,1000,8379.258136
-17.265696,1000,8386.8541
176.18648,1000,8391.161426
6.0614796,1000,8523.625559
-37.869846,1000,8535.575637
17.022297,1000,8542.408182
84.42462,1000,8550.81286
-6.2493014,1000,8554.057956
305.10486,1000,8593.200687
325.0972,1000,8601.10816
-19.117207,1000,8605.572262
90.30953,1000,8669.706291
337.28418,1000,8682.039162
-6.666002,1000,8688.840117
-14.3830385,1000,8697.109955
-13.1938715,1000,8700.324036
-20.972233,1000,8739.906829
-15.093814,1000,8747.701498
-11.031451,1000,8751.83761
-14.473166,1000,8816.156276
-16.39824,1000,8828.912378
230.12541,1000,8835.822107
96.2039,1000,8844.012771
113.059685,1000,8847.206363
-3.8454278,1000,8886.724759
-12.726735,1000,8894.658994
-9.698394,1000,8899.041109
-12.337117,1000,9030.641613
-31.147331,1000,9042.979462
249.47723,1000,9049.522889
-16.954556,1000,9057.917502
38.802544,1000,9061.008754
-11.971234,1000,9100.506515
318.746,1000,9108.039243
-54.22514,1000,9112.274331
72.88074,1000,9176.253093
131.22752,1000,9188.594002
309.52036,1000,9195.226146
-9.721604,1000,9203.419952
-18.830748,1000,9206.590049
-8.473929,1000,9246.084727
-12.408172,1000,9253.793111
-16.943031,1000,9257.833909
-19.999592,1000,9321.028272
-1.4590783,1000,9333.109163
-34.984318,1000,9339.941749
-17.909977,1000,9347.985005
-14.28519,1000,9351.292076
-12.161592,1000,9366.434055
99.23097,1000,9398.093091
13.150839,1000,9402.524849
-12.586846,1000,9531.88063
70.64816,1000,9543.94334
26.355024,1000,9551.211572
-27.39246,1000,9559.185662
-20.791676,1000,9562.29816
-16.083403,1000,9577.328282
-15.750413,1000,9609.535673
-28.825377,1000,9613.818863
-17.762703,1000,9653.551184
73.20195,1000,9690.149281
-39.393734,1000,9696.925531
-13.977956,1000,9705.044659
-30.817373,1000,9708.126974
46.259834,1000,9723.23167
75.67485,1000,9755.479675
-14.285182,1000,9759.587374
-35.37394,1000,9799.420212
-16.375805,1000,9835.849423
-15.75039,1000,9842.946448
-25.266577,1000,9851.608241
-10.298404,1000,9854.684484
-28.825365,1000,9869.742632
-18.088263,1000,9901.712536
-19.093401,1000,9906.062888
-2.984369,1000,9945.983701
145.1575,1000,10053.4089
8.696537,1000,10060.255772
-11.34694,1000,10068.906826
-11.346917,1000,10071.983348
-20.529388,1000,10087.226776
313.78882,1000,10095.414805
-13.724938,1000,10123.721884
-3.0093262,1000,10163.822771
458.29993,1000,10199.88885
74.21536,1000,10206.721669
13.971563,1000,10215.019964
-17.218061,1000,10218.351511
-3.9138954,1000,10233.538103
-25.324356,1000,10241.43889
147.38297,1000,10245.925646
46.52146,1000,10310.175751
257.13913,1000,10346.762697
256.46332,1000,10353.43808
-13.042911,1000,10361.76228
-6.8958936,1000,10364.969393
414.28156,1000,10380.587518
373.32965,1000,10388.301985
374.51898,1000,10392.731209
-7.748392,1000,10456.752903
-6.014336,1000,10468.989088
-13.19386,1000,10499.789201
-9.676795,1000,10576.975617
-12.051528,1000,10580.127266
25.955458,1000,10594.399664
-14.088798,1000,10601.161393
392.95288,1000,10605.048391
-0.3314445,1000,10664.518028
-3.0092957,1000,10674.839483
63.043365,1000,10706.049568
572.1381,1000,10713.188542
268.2263,1000,10715.894381
275.85806,1000,10729.048465
458.1357,1000,10735.650881
359.35977,1000,10739.527877
10.727575,1000,10800.211395
186.21466,1000,10811.158626
33.55178,1000,10842.578084
218.33493,1000,10849.626766
252.40555,1000,10852.290042
203.44418,1000,10865.303165
61.71647,1000,10871.938464
64.91218,1000,10875.591135
79.65982,1000,10933.741283
486.80463,1000,10943.850991
-8.087592,1000,10949.698658
7.5277867,1000,10981.124052
23.507154,1000,10983.825362
86.310036,1000,11058.20595
285.10953,1000,11064.873989
382.7542,1000,11068.853313
126.98942,1000,11127.386927
221.18784,1000,11137.860787
63.70101,1000,11143.484981
49.636124,1000,11175.017636
295.1328,1000,11177.753615
36.753418,1000,11191.077899
396.57056,1000,11197.664454
478.76523,1000,11201.277466
301.2304,1000,11259.883282
222.25464,1000,11270.104523
520.46826,1000,11275.870618
330.91702,1000,11306.917889
1.450062,1000,11309.785408
66.66661,1000,11322.651536
394.91064,1000,11329.260011
33.118164,1000,11332.873527
910.7056,893,11382.208785
-6.573723,1000,11401.642394
7.383428,1000,11407.287224
312.18152,1000,11438.690465
59.010956,1000,11441.261117
306.77493,1000,11513.675782
264.33667,1000,11520.873863
445.78436,1000,11524.686945
54.639893,1000,11573.953001
872.1177,1000,11593.689752
70.832565,1000,11599.389781
224.91678,1000,11606.333647
35.594597,1000,11633.145169
640.6125,1000,11646.642391
-12.161561,1000,11653.23514
76.27028,1000,11656.983053
149.99527,1000,11706.899613
922.8016,772,11713.195687
237.30905,1000,11726.032605
198.6531,1000,11738.720538
68.22398,1000,11741.344355
892.576,1000,11778.423065
878.88135,1000,11785.434537
168.28801,1000,11789.292239
75.49571,1000,11838.696362
526.6771,1000,11844.847255
230.09286,1000,11858.288872
688.5969,1000,11871.091528
870.81024,1000,11873.647642
66.00766,1000,11911.295939
187.15758,1000,11917.778646
372.96893,1000,11921.411784
350.1675,1000,12031.552894
55.340385,1000,12037.81944
43.358,1000,12051.148297
456.69678,1000,12064.155397
294.92352,1000,12066.918254
366.85425,1000,12104.249807
571.0596,1000,12110.932993
460.28024,1000,12114.651717
9.091801,1000,12164.830367
520.8276,1000,12170.986318
259.47293,1000,12184.314801
50.151146,1000,12196.915547
495.42615,1000,12199.605775
403.64496,1000,12237.105466
54.11019,1000,12243.950728
-15.193776,1000,12247.725517
-24.323963,1000,12273.310494
-1.3150109,1000,12304.534488
-23.547039,1000,12317.353153
363.48853,1000,12329.99667
325.24484,1000,12332.906778
379.397,1000,12371.807862
-23.332977,1000,12378.25065
-70.19825,1000,12381.925143
-37.69456,1000,12466.015766
-51.41681,1000,12498.83327
-65.986046,1000,12514.303477
-70.3943,1000,12527.338625
-58.477303,1000,12529.975689
-72.97249,1000,12567.403962
-72.602264,1000,12574.190722
-22.178581,1000,12577.754864
-79.59123,1000,12602.432668
-70.6836,1000,12633.037592
212.05325,1000,12645.42505
11.112089,1000,12658.506325
168.60356,1000,12661.284521
-44.827328,1000,12699.685206
172.38309,1000,12706.248626
52.482834,1000,12710.047619
-23.63597,1000,12735.734096
184.66656,1000,12742.130517
27.149046,1000,12780.68799
-67.4793,1000,12793.752002
199.23753,1000,12796.443667
-0.6614509,1000,12809.561594
140.21869,1000,12840.994911
-52.22904,1000,12844.928342
-39.515858,1000,12927.527905
344.81094,1000,12934.548181
45.834396,1000,12971.914001
-33.333073,1000,12984.513249
426.6854,1000,12987.319982
225.33786,1000,13000.14871
59.323425,1000,13031.184698
-61.805283,1000,13034.801128
-29.824266,1000,13059.878374
124.35459,1000,13066.113858
281.9398,1000,13103.952362
-59.409367,1000,13116.845751
27.342096,1000,13119.590469
134.68968,1000,13132.897725
-19.093355,1000,13164.225709
174.09166,1000,13167.942545
192.05849,1000,13193.652311
-33.962006,1000,13200.104371
202.62718,1000,13238.714904
2.6498556,1000,13251.368375
131.21014,1000,13253.955149
-53.237198,1000,13267.069348
-15.857051,1000,13273.608761
22.744894,1000,13301.540347
-18.49478,1000,13326.580524
-26.605165,1000,13393.319692
-42.237995,1000,13430.43631
179.71545,1000,13443.034347
194.51581,1000,13445.749153
90.47446,1000,13458.307304
234.43246,1000,13464.759813
225.17004,1000,13492.633583
-52.554478,1000,13517.866092
208.81897,1000,13523.980045
-27.151974,1000,13561.926116
254.94397,1000,13574.92476
93.77024,1000,13577.555671
25.001278,1000,13590.584429
234.45493,1000,13597.395398
172.7222,1000,13600.938589
143.50174,1000,13650.385193
709.5329,1000,13656.76312
207.96622,1000,13694.276083
11.112127,1000,13707.031849
-8.424209,1000,13709.8496
179.60045,1000,13722.803372
61.616608,1000,13729.415264
-24.092016,1000,13733.083461
-14.190835,1000,13782.400776
-32.74831,1000,13788.455194
-64.02847,1000,13852.383966
-11.391763,1000,13889.505884
-31.147274,1000,13892.078352
-27.631254,1000,13904.982641
-31.740356,1000,13911.626173
-59.999733,1000,13915.336643
-37.908245,1000,13964.383692
-47.79089,1000,13970.507225
-62.40573,1000,13983.491375
-71.24555,1000,14026.068646
-51.048725,1000,14029.628752
-65.986046,1000,14046.311831
-66.99633,1000,14054.863176
-55.6312,1000,14059.536732
-66.666306,1000,14119.217368
-68.42066,1000,14127.237497
-64.51581,1000,14144.28324
-69.46524,1000,14188.050961
-70.14883,1000,14191.593681
-70.69553,1000,14208.775639
-67.319885,1000,14217.520574
-75.30811,1000,14222.357703
-22.48091,1000,14280.17258
26.353458,1000,14288.156293
-26.829512,1000,14304.294326
24.999687,1000,14412.579667
20.754387,1000,14415.771125
-37.313484,1000,14431.124621
-23.077005,1000,14439.105824
-30.693253,1000,14443.570903
-19.708015,1000,14498.258383
-28.802786,1000,14505.549863
-25.17028,1000,14520.950384
3.7736778,1000,14560.23522
-18.727924,1000,14563.598697
20.401052,1000,14578.767119
-16.363598,1000,14586.545284
-22.297386,1000,14591.076363
-23.076975,1000,14645.404993
-31.750916,1000,14652.866833
14.982317,1000,14668.339237
-26.910488,1000,14707.854573
-31.677214,1000,14711.115043
-32.721897,1000,14726.539347
-30.091347,1000,14734.410917
-36.04659,1000,14738.901631
11.475208,1000,14792.85102
-17.602934,1000,14800.501821
-22.807081,1000,14816.105359
17.856834,1000,14831.329567
-20.000202,1000,14858.394162
-26.984299,1000,14944.096837
-30.158907,1000,14952.283592
-29.260641,1000,14957.10848
17.844824,1000,15012.16768
-22.818998,1000,15019.487559
-27.586384,1000,15035.248165
-25.926117,1000,15049.977935
-35.38474,1000,15077.327896
-32.721878,1000,15092.800406
19.718008,1000,15100.585291
-18.819178,1000,15104.830255
-19.847303,1000,15158.749505
-24.914879,1000,15166.06446
-38.41647,1000,15181.84237
-29.936506,1000,15197.118576
12.244795,1000,15200.333716
26.393711,1000,15239.806768
-26.315868,1000,15247.675939
-28.104725,1000,15252.137542
-26.282227,1000,15306.139635
29.554314,1000,15313.630126
-2.7355142,1000,15329.283565
-19.298254,1000,15344.339174
-29.936508,1000,15347.469399
20.481579,1000,15455.647115
1.9604744,1000,15463.290955
-18.518759,1000,15467.527992
-22.794128,1000,15521.82351
-24.187866,1000,15529.340778
-17.602976,1000,15544.626506
-33.54449,1000,15560.018179
-20.000078,1000,15563.168905
-20.962427,1000,15603.035818
-23.875593,1000,15610.697762
-27.215399,1000,15615.18221
-16.03037,1000,15644.858204
-19.70794,1000,15676.69139
-31.75092,1000,15692.01422
29.031939,1000,15707.198323
-25.42397,1000,15710.385159
-26.75178,1000,15750.119644
-14.728616,1000,15757.879102
-24.590256,1000,15762.231617
-21.985737,1000,15792.312034
-13.207435,1000,15824.22261
-31.596184,1000,15839.5862
19.23044,1000,15854.805257
-30.59956,1000,15857.788383
-31.818388,1000,15898.43784
-26.666735,1000,15905.913225
-24.092405,1000,15910.390674
-18.149364,1000,16008.640285
12.727089,1000,16040.403203
-20.863256,1000,16055.59127
-24.65778,1000,16070.361653
-23.875528,1000,16073.490908
-25.000061,1000,16114.248927
-33.526173,1000,16122.056891
17.64674,1000,16126.19567
-17.91048,1000,16155.676335
-22.535454,1000,16188.038512
-27.152431,1000,16203.415355
-18.215563,1000,16218.208119
-19.708298,1000,16221.369118
12.627614,1000,16236.990339
-25.170277,1000,16269.790874
17.870396,1000,16274.398537
-34.328506,1000,16303.792011
-28.082426,1000,16311.152483
17.437447,1000,16350.973683
-29.032427,1000,16365.600863
13.138395,1000,16368.750407
8.303031,1000,16383.943627
-37.313526,1000,16415.591446
-27.631792,1000,16419.709442
-21.708353,1000,16518.31167
-10.505689,1000,16525.472358
-23.611311,1000,16565.046509
5.0848355,1000,16579.868645
-14.59097,1000,16582.983333
-24.59035,1000,16598.445683
-30.463778,1000,16629.950221
-36.747074,1000,16634.241827
-29.712624,1000,16663.748798
5.633816,1000,16671.238332
-36.363728,1000,16710.589359
-27.631756,1000,16725.886207
-6.0605516,1000,16729.107109
-15.441081,1000,16744.57582
-34.21072,1000,16752.441543
13.8787,1000,16780.73302
-16.363728,1000,16810.431025
-28.12523,1000,16817.554318
-25.926163,1000,16856.643119
-23.333548,1000,16871.722275
-28.813803,1000,16874.815649
-16.666685,1000,16889.958157
-32.886135,1000,16897.694205
-20.577652,1000,16926.172371
-26.174726,1000,17029.53714
-28.571646,1000,17037.64359
20.481575,1000,17080.456008
-21.708427,1000,17095.591655
-28.104763,1000,17098.773674
-28.571653,1000,17114.746564
-26.31604,1000,17123.555402
-30.232763,1000,17128.9016
-37.10705,1000,17191.88525
6.761536,1000,17200.056556
-35.275253,1000,17241.726822
-22.80712,1000,17257.134963
20.967402,1000,17260.369959
-23.875677,1000,17276.491682
-28.125101,1000,17284.962986
-29.766115,1000,17289.525277
-22.50949,1000,17346.294392
9.090763,1000,17353.966136
-14.600613,1000,17370.071293
-34.853596,1000,17410.562514
-30.796093,1000,17413.601027
-14.728574,1000,17428.702841
-24.187984,1000,17436.629354
-23.913317,1000,17441.038982
-13.385926,1000,17494.978881
-4.9428673,1000,17572.130652
-34.782734,1000,17587.794203
-17.241621,1000,17627.306901
-35.29425,1000,17630.539149
1.6949745,1000,17646.159133
-9.09093,1000,17654.143044
13.20722,1000,17658.468739
-21.052893,1000,17712.528993
-22.330326,1000,17720.00838
-21.824158,1000,17735.503038
-29.577715,1000,17774.726322
-25.532164,1000,17777.715645
-28.813797,1000,17793.24627
-40.476234,1000,17801.225578
-15.1944895,1000,17805.56703
0.67119193,1000,17859.899588
-16.932991,1000,17867.429971
-24.4607,1000,17883.049652
-24.09247,1000,17923.009723
15.671331,1000,17926.371025
-9.090602,1000,17941.814996
-23.077143,1000,17950.562485
-40.4762,1000,17955.019616
2.4735532,1000,18010.330833
-14.675536,1000,18017.840369
-1.6393015,1000,18102.686412
-29.054285,1000,18141.962937
-16.666525,1000,18145.102289
9.090878,1000,18160.530094
-25.926153,1000,18168.20785
-33.99359,1000,18172.64693
-27.007566,1000,18227.077871
1.0101576,1000,18234.617292
5.263182,1000,18250.490778
-29.76612,1000,18289.22272
-12.457732,1000,18292.52813
-33.555023,1000,18307.709426
-32.660168,1000,18315.515675
-25.093895,1000,18319.862119
-13.043503,1000,18373.743936
-23.6644,1000,18381.147
-4.058684,1000,18396.826994
9.090767,1000,18436.038418
-31.034723,1000,18439.186718
-38.080597,1000,18454.562731
-26.740189,1000,18462.596531
-22.807207,1000,18467.04218
1.3986808,1000,18521.569391
-37.500126,1000,18528.83327
2.389139,1000,18544.190486
12.359245,1000,18629.47242
-29.293163,1000,18656.818069
-0.3321755,1000,18672.32266
-37.90862,1000,18680.157555
-27.631811,1000,18684.506965
-31.034723,1000,18738.094679
6.3830123,1000,18745.752606
-21.568829,1000,18761.621793
9.090788,1000,18776.749088
-14.1913,1000,18780.037738
-35.065113,1000,18819.668485
1.0101554,1000,18827.792896
-31.973028,1000,18832.183418
-17.460451,1000,18887.306604
-10.652625,1000,18894.618766
-6.1488113,1000,18910.736186
3.4483573,1000,18925.816452
-19.254866,1000,18929.137512
-10.890952,1000,18968.432382
-31.250221,1000,18976.292233
-19.028193,1000,18980.682024
-31.740866,1000,19035.434291
-4.290377,1000,19042.815322
-33.555027,1000,19057.776226
-34.640713,1000,19072.702072
-24.050861,1000,19075.988747
-12.751477,1000,19186.953859
-34.37519,1000,19194.794904
-20.245321,1000,19199.101126
24.480965,1000,19253.110256
-16.666548,1000,19260.711771
-7.0630145,1000,19276.157749
-7.8010707,1000,19291.19476
1.0453737,1000,19294.349395
-3.345394,1000,19333.811071
