#{"t_start": 1776951246.075384, "env_id": "None"}
r,l,t
288.1942,1000,13393.087042
-73.745605,769,13807.394307
-76.913376,739,13815.911492
-33.333088,1000,13827.861265
34.229557,1000,13840.579479
-72.7622,757,13849.387964
-27.869034,1000,14351.246449
-22.535294,1000,14365.148306
-30.463747,1000,14378.92849
-28.338932,1000,14392.727407
-17.603067,1000,14406.075195
-24.657614,1000,14875.349129
-21.501743,1000,14889.657368
-32.09892,1000,14903.565432
-23.34496,1000,14917.602439
-19.413877,1000,14931.24872
2.0408928,1000,15400.692429
-15.384637,1000,15414.108115
-25.267105,1000,15427.777284
-20.57766,1000,15441.565664
-17.293242,1000,15455.386836
-24.138084,1000,15924.218494
-9.090758,1000,15937.392643
-32.098892,1000,15951.644232
-26.056517,1000,15965.430235
-24.138023,1000,15979.101213
-26.573578,1000,16445.49244
-23.076982,1000,16459.235051
-28.327824,1000,16473.129935
0.6493368,1000,16487.515987
-20.289888,1000,16500.949712
-29.766062,1000,16965.462213
-30.15887,1000,16980.259131
-26.056437,1000,16994.855227
-36.170353,1000,17009.394363
25.522657,1000,17023.774331
-14.9658785,1000,17515.747836
-18.032862,1000,17530.112188
-17.241478,1000,17544.044875
-14.965932,1000,17558.120258
0.38647312,1000,17571.857809
-27.536438,1000,18043.99875
-34.02799,1000,18057.541392
13.138515,1000,18071.961161
-30.147316,1000,18085.59586
-34.708103,1000,18099.158495
4.088957,1000,18567.295088
-19.093832,1000,18581.630436
15.384277,1000,18595.734698
-5.7967987,1000,18609.570696
-9.698684,1000,18623.238334
5.660942,1000,19093.122099
9.488882,1000,19107.574492
-17.932934,1000,19121.857158
-9.999646,1000,19135.782414
24.480963,1000,19149.964431
-14.383264,1000,19640.91783
-14.675422,1000,19654.615564
-14.675475,1000,19668.66122
-40.993874,1000,19682.568451
-3.8455803,1000,19696.322039
-18.566494,1000,20162.150923
-39.799244,1000,20175.819426
11.110839,1000,20189.884126
-6.6661544,1000,20204.152911
4.478304,1000,20217.769176
