#{"t_start": 1777066527.203559, "env_id": "None"}
r,l,t
852.563,1000,13427.325242
245.15662,1000,13440.043648
721.6817,1000,13452.574624
783.8087,1000,13860.849866
186.20213,1000,13873.413774
120.27519,1000,13885.816909
540.4534,1000,13898.365576
83.543465,1000,13911.051465
645.3948,1000,14317.358179
205.97644,790,14327.493163
370.19504,1000,14340.380805
407.62936,1000,14352.751194
682.1744,1000,14365.940854
559.2721,1000,14772.073663
516.20624,1000,14784.672986
388.8839,1000,14796.994342
342.9018,1000,14809.851295
465.2125,1000,14822.947567
598.488,1000,15229.292074
387.8845,1000,15241.568066
427.2679,1000,15254.844422
497.31464,1000,15267.834906
399.99612,1000,15280.589792
355.7331,1000,15710.050931
502.1229,1000,15722.501118
413.24167,1000,15735.072479
216.03339,782,15744.81852
443.06735,1000,15757.600352
358.89914,1000,16165.448725
268.59586,1000,16177.785556
291.97076,1000,16190.2521
460.97415,1000,16202.882301
379.84973,1000,16214.884805
447.61475,1000,16620.26827
365.38,1000,16632.274029
298.57166,1000,16644.438867
582.3086,1000,16657.249717
257.13773,1000,16669.550376
568.964,1000,17074.717464
813.23596,1000,17087.116898
563.5825,1000,17100.416493
301.40332,1000,17112.864687
310.34015,1000,17125.274499
365.0309,1000,17531.490894
427.9682,1000,17543.972399
418.76633,1000,17557.139486
6.091507,531,17563.996122
381.8799,1000,17576.266017
354.84464,1000,17984.458555
455.55206,1000,17997.568172
829.5804,1000,18010.356695
340.72525,1000,18023.352861
230.5392,1000,18035.836749
488.4312,1000,18440.611336
434.4216,1000,18453.632258
586.203,1000,18466.389019
583.6816,1000,18479.13457
795.76355,1000,18491.727375
436.2279,1000,18895.477174
684.73315,1000,18908.272678
633.47485,805,18918.261255
215.92691,702,18926.848182
329.54868,1000,18939.094073
799.6368,1000,19345.958633
259.21906,1000,19358.66069
550.0139,1000,19371.128982
845.665,1000,19383.825175
709.37775,1000,19396.421722
927.8045,722,19839.036289
23.128075,704,19849.730942
693.31934,1000,19865.512231
743.33875,1000,19881.077663
543.1566,1000,19896.189336
886.3097,1000,20346.336985
749.8343,1000,20359.617578
886.36017,1000,20372.839676
313.03864,1000,20386.508576
884.62744,1000,20399.176279
496.0862,1000,20810.306031
843.1543,1000,20823.057575
866.66656,1000,20835.918537
790.01074,1000,20848.831093
929.60425,704,20857.576883
